T,512,1169
X,81147,B,449,1194.0
M,81146,B,164,1169.0
T,164,1169
T,429,1129
X,81146,B,164,1169.0
M,81134,B,12,1129.0
T,12,1129
T,135,1116
X,81134,B,12,1129.0
M,81138,B,757,1116.0
T,757,1116
T,41,1077
X,81138,B,757,1116.0
M,81102,B,507,1077.0
A,81152,B,56,1059.0
A,81153,B,847,1094.0
T,727,1094
M,81153,B,120,1094.0
A,81155,B,306,1061.0
T,120,1094
T,507,1077
T,89,1065
X,81153,B,120,1094.0
X,81102,B,507,1077.0
M,81141,B,597,1065.0
T,218,1065
M,81141,B,379,1065.0
A,81158,B,698,1172.0
A,81159,B,384,1159.0
A,81160,B,780,1091.0
A,81161,B,794,1126.0
A,81162,B,144,1083.0
A,81163,B,488,1136.0
A,81164,B,98,1063.0
A,81165,B,484,1198.0
A,81166,B,795,1059.0
A,81167,B,80,1140.0
A,81168,B,3,1197.0
A,81169,B,313,1193.0
T,171,1198
M,81165,B,313,1198.0
A,81171,B,98,1072.0
T,313,1198
T,3,1197
T,313,1193
T,5,1172
X,81165,B,313,1198.0
X,81168,B,3,1197.0
X,81169,B,313,1193.0
M,81158,B,693,1172.0
A,81173,B,417,1157.0
T,432,1172
M,81158,B,261,1172.0
T,140,1172
M,81158,B,121,1172.0
A,81176,B,707,1098.0
A,81177,B,874,1073.0
T,66,1172
M,81158,B,55,1172.0
T,55,1172
T,94,1159
X,81158,B,55,1172.0
M,81159,B,290,1159.0
T,290,1159
T,417,1157
T,80,1140
T,112,1136
X,81159,B,290,1159.0
X,81173,B,417,1157.0
X,81167,B,80,1140.0
M,81163,B,376,1136.0
A,81181,B,936,1068.0
A,81182,B,866,1058.0
A,81183,B,164,1104.0
T,376,1136
T,228,1126
X,81163,B,376,1136.0
M,81161,B,566,1126.0
A,81185,B,567,1079.0
A,81186,B,404,1090.0
A,81187,B,519,1144.0
A,81188,B,431,1191.0
A,81189,B,451,1171.0
A,81190,B,459,1190.0
A,81191,B,117,1146.0
A,81192,B,176,1138.0
T,263,1191
M,81188,B,168,1191.0
T,167,1191
M,81188,B,1,1191.0
A,81195,B,747,1117.0
A,81196,B,687,1079.0
T,1,1191
T,459,1190
T,162,1171
X,81188,B,1,1191.0
X,81190,B,459,1190.0
M,81189,B,289,1171.0
T,289,1171
T,117,1146
T,8,1144
X,81189,B,289,1171.0
X,81191,B,117,1146.0
M,81187,B,511,1144.0
T,434,1144
M,81187,B,77,1144.0
A,81200,B,462,1131.0
A,81201,B,756,1147.0
T,478,1147
M,81201,B,278,1147.0
T,278,1147
T,77,1144
T,149,1138
X,81201,B,278,1147.0
X,81187,B,77,1144.0
M,81192,B,27,1138.0
A,81204,B,160,1124.0
T,27,1138
T,462,1131
T,493,1126
X,81192,B,27,1138.0
X,81200,B,462,1131.0
M,81161,B,73,1126.0
A,81206,B,577,1166.0
A,81207,B,970,1146.0
A,81208,B,52,1088.0
A,81209,B,559,1183.0
T,215,1183
M,81209,B,344,1183.0
A,81211,B,935,1059.0
T,344,1183
T,390,1166
X,81209,B,344,1183.0
M,81206,B,187,1166.0
T,187,1166
T,711,1146
X,81206,B,187,1166.0
M,81207,B,259,1146.0
T,13,1146
M,81207,B,246,1146.0
T,246,1146
T,1,1126
X,81207,B,246,1146.0
M,81161,B,72,1126.0
T,72,1126
T,160,1124
T,538,1117
X,81161,B,72,1126.0
X,81204,B,160,1124.0
M,81195,B,209,1117.0
A,81217,B,965,1117.0
A,81218,B,366,1122.0
T,366,1122
T,209,1117
T,389,1117
X,81218,B,366,1122.0
X,81195,B,209,1117.0
M,81217,B,576,1117.0
T,492,1117
M,81217,B,84,1117.0
A,81221,B,363,1135.0
T,363,1135
T,84,1117
T,164,1104
T,15,1098
X,81221,B,363,1135.0
X,81217,B,84,1117.0
X,81183,B,164,1104.0
M,81176,B,692,1098.0
T,156,1098
M,81176,B,536,1098.0
T,536,1098
T,39,1091
X,81176,B,536,1098.0
M,81160,B,741,1091.0
T,163,1091
M,81160,B,578,1091.0
T,578,1091
T,99,1090
X,81160,B,578,1091.0
M,81186,B,305,1090.0
A,81227,B,284,1179.0
A,81228,B,595,1093.0
A,81229,B,631,1136.0
T,178,1179
M,81227,B,106,1179.0
T,106,1179
T,274,1136
X,81227,B,106,1179.0
M,81229,B,357,1136.0
A,81232,B,676,1124.0
T,357,1136
T,617,1124
X,81229,B,357,1136.0
M,81232,B,59,1124.0
T,59,1124
T,595,1093
T,252,1090
X,81232,B,59,1124.0
X,81228,B,595,1093.0
M,81186,B,53,1090.0
T,53,1090
T,52,1088
T,144,1083
T,334,1079
X,81186,B,53,1090.0
X,81208,B,52,1088.0
X,81162,B,144,1083.0
M,81185,B,233,1079.0
T,233,1079
T,687,1079
T,62,1073
X,81185,B,233,1079.0
X,81196,B,687,1079.0
M,81177,B,812,1073.0
T,207,1073
M,81177,B,605,1073.0
A,81238,B,664,1100.0
T,437,1100
M,81238,B,227,1100.0
T,227,1100
T,253,1073
X,81238,B,227,1100.0
M,81177,B,352,1073.0
T,352,1073
T,38,1072
X,81177,B,352,1073.0
M,81171,B,60,1072.0
A,81242,B,143,1117.0
T,143,1117
T,60,1072
T,197,1068
X,81242,B,143,1117.0
X,81171,B,60,1072.0
M,81181,B,739,1068.0
T,739,1068
T,251,1065
X,81181,B,739,1068.0
M,81141,B,128,1065.0
T,128,1065
T,72,1063
T,371,1063
X,81141,B,128,1065.0
X,79666,B,72,1063.0
M,80500,B,294,1063.0
A,81246,B,586,1158.0
A,81247,B,624,1100.0
T,586,1158
T,178,1100
X,81246,B,586,1158.0
M,81247,B,446,1100.0
T,446,1100
T,125,1063
X,81247,B,446,1100.0
M,80500,B,169,1063.0
A,81250,B,114,1067.0
A,81251,B,524,1098.0
A,81252,B,799,1086.0
A,81253,B,468,1170.0
T,468,1170
T,163,1098
X,81253,B,468,1170.0
M,81251,B,361,1098.0
T,361,1098
T,389,1086
X,81251,B,361,1098.0
M,81252,B,410,1086.0
A,81256,B,3,1090.0
A,81257,B,886,1122.0
T,642,1122
M,81257,B,244,1122.0
T,244,1122
T,3,1090
T,410,1086
T,114,1067
T,130,1063
X,81257,B,244,1122.0
X,81256,B,3,1090.0
X,81252,B,410,1086.0
X,81250,B,114,1067.0
M,80500,B,39,1063.0
A,81260,B,864,1167.0
A,81261,B,898,1093.0
T,124,1167
M,81260,B,740,1167.0
A,81263,B,973,1144.0
T,262,1167
M,81260,B,478,1167.0
T,478,1167
T,32,1144
X,81260,B,478,1167.0
M,81263,B,941,1144.0
A,81266,B,810,1124.0
A,81267,B,421,1074.0
A,81268,B,77,1160.0
T,77,1160
T,902,1144
X,81268,B,77,1160.0
M,81263,B,39,1144.0
T,39,1144
T,106,1124
X,81263,B,39,1144.0
M,81266,B,704,1124.0
T,646,1124
M,81266,B,58,1124.0
A,81272,B,468,1133.0
A,81273,B,754,1079.0
T,468,1133
T,58,1124
T,179,1093
X,81272,B,468,1133.0
X,81266,B,58,1124.0
M,81261,B,719,1093.0
T,625,1093
M,81261,B,94,1093.0
T,94,1093
T,754,1079
T,7,1074
X,81261,B,94,1093.0
X,81273,B,754,1079.0
M,81267,B,414,1074.0
T,118,1074
M,81267,B,296,1074.0
A,81278,B,138,1092.0
T,115,1092
M,81278,B,23,1092.0
T,23,1092
T,74,1074
X,81278,B,23,1092.0
M,81267,B,222,1074.0
A,81281,B,471,1100.0
T,297,1100
M,81281,B,174,1100.0
A,81283,B,136,1166.0
T,136,1166
T,174,1100
T,12,1074
X,81283,B,136,1166.0
X,81281,B,174,1100.0
M,81267,B,210,1074.0
A,81285,B,183,1060.0
A,81286,B,131,1155.0
A,81287,B,813,1072.0
T,131,1155
T,114,1074
X,81286,B,131,1155.0
M,81267,B,96,1074.0
A,81289,B,309,1175.0
T,309,1175
T,96,1074
T,358,1072
X,81289,B,309,1175.0
X,81267,B,96,1074.0
M,81287,B,455,1072.0
A,81291,B,956,1182.0
T,189,1182
M,81291,B,767,1182.0
A,81293,B,949,1135.0
A,81294,B,859,1073.0
A,81295,B,491,1200.0
T,491,1200
T,72,1182
X,81295,B,491,1200.0
M,81291,B,695,1182.0
T,695,1182
T,265,1135
X,81291,B,695,1182.0
M,81293,B,684,1135.0
T,684,1135
T,283,1073
X,81293,B,684,1135.0
M,81294,B,576,1073.0
A,81299,B,596,1126.0
A,81300,B,328,1189.0
A,81301,B,476,1099.0
T,1,1189
M,81300,B,327,1189.0
T,327,1189
T,569,1126
X,81300,B,327,1189.0
M,81299,B,27,1126.0
A,81304,B,173,1110.0
T,27,1126
T,173,1110
T,476,1099
T,139,1073
X,81299,B,27,1126.0
X,81304,B,173,1110.0
X,81301,B,476,1099.0
M,81294,B,437,1073.0
A,81306,B,607,1102.0
A,81307,B,538,1199.0
A,81308,B,102,1083.0
T,538,1199
T,217,1102
X,81307,B,538,1199.0
M,81306,B,390,1102.0
T,390,1102
T,102,1083
T,375,1073
X,81306,B,390,1102.0
X,81308,B,102,1083.0
M,81294,B,62,1073.0
T,62,1073
T,258,1072
X,81294,B,62,1073.0
M,81287,B,197,1072.0
A,81312,B,557,1061.0
T,197,1072
T,39,1063
T,104,1063
X,81287,B,197,1072.0
X,80500,B,39,1063.0
M,81050,B,230,1063.0
T,230,1063
T,304,1063
X,81050,B,230,1063.0
M,81111,B,414,1063.0
A,81315,B,15,1117.0
A,81316,B,777,1165.0
T,377,1165
M,81316,B,400,1165.0
T,400,1165
T,15,1117
T,365,1063
X,81316,B,400,1165.0
X,81315,B,15,1117.0
M,81111,B,49,1063.0
T,40,1063
M,81111,B,9,1063.0
T,9,1063
T,98,1063
T,368,1062
T,498,1062
X,81111,B,9,1063.0
X,81164,B,98,1063.0
X,77968,B,368,1062.0
M,78042,B,484,1062.0
T,484,1062
T,515,1062
X,78042,B,484,1062.0
M,78124,B,112,1062.0
T,112,1062
T,188,1062
X,78124,B,112,1062.0
M,78465,B,32,1062.0
A,81323,B,668,1180.0
A,81324,B,907,1118.0
T,292,1180
M,81323,B,376,1180.0
T,376,1180
T,41,1118
X,81323,B,376,1180.0
M,81324,B,866,1118.0
T,222,1118
M,81324,B,644,1118.0
A,81328,B,529,1129.0
A,81329,B,906,1100.0
T,529,1129
T,166,1118
X,81328,B,529,1129.0
M,81324,B,478,1118.0
A,81331,B,514,1144.0
A,81332,B,476,1130.0
T,514,1144
T,387,1130
X,81331,B,514,1144.0
M,81332,B,89,1130.0
T,89,1130
T,325,1118
X,81332,B,89,1130.0
M,81324,B,153,1118.0
A,81335,B,135,1099.0
A,81336,B,580,1061.0
T,153,1118
T,435,1100
X,81324,B,153,1118.0
M,81329,B,471,1100.0
T,471,1100
T,135,1099
T,32,1062
T,231,1062
T,103,1062
X,81329,B,471,1100.0
X,81335,B,135,1099.0
X,78465,B,32,1062.0
X,78717,B,231,1062.0
M,78785,B,864,1062.0
A,81339,B,112,1138.0
A,81340,B,566,1193.0
A,81341,B,634,1102.0
T,378,1193
M,81340,B,188,1193.0
A,81343,B,723,1120.0
T,188,1193
T,112,1138
T,422,1120
X,81340,B,188,1193.0
X,81339,B,112,1138.0
M,81343,B,301,1120.0
A,81345,B,570,1103.0
A,81346,B,345,1120.0
A,81347,B,11,1073.0
A,81348,B,383,1124.0
T,383,1124
T,158,1120
X,81348,B,383,1124.0
M,81343,B,143,1120.0
T,143,1120
T,317,1120
X,81343,B,143,1120.0
M,81346,B,28,1120.0
A,81351,B,587,1103.0
T,28,1120
T,300,1103
X,81346,B,28,1120.0
M,81345,B,270,1103.0
T,270,1103
T,441,1103
X,81345,B,270,1103.0
M,81351,B,146,1103.0
A,81354,B,416,1110.0
T,416,1110
T,128,1103
X,81354,B,416,1110.0
M,81351,B,18,1103.0
T,18,1103
T,380,1102
X,81351,B,18,1103.0
M,81341,B,254,1102.0
T,254,1102
T,11,1073
T,159,1062
X,81341,B,254,1102.0
X,81347,B,11,1073.0
M,78785,B,705,1062.0
T,493,1062
M,78785,B,212,1062.0
T,150,1062
M,78785,B,62,1062.0
T,62,1062
T,436,1062
X,78785,B,62,1062.0
M,78873,B,132,1062.0
T,132,1062
T,233,1062
X,78873,B,132,1062.0
M,79628,B,608,1062.0
T,140,1062
M,79628,B,468,1062.0
T,334,1062
M,79628,B,134,1062.0
T,134,1062
T,713,1062
X,79628,B,134,1062.0
M,79674,B,43,1062.0
T,43,1062
T,170,1062
T,435,1062
X,79674,B,43,1062.0
X,80181,B,170,1062.0
M,80296,B,169,1062.0
T,169,1062
T,90,1062
X,80296,B,169,1062.0
M,80303,B,61,1062.0
A,81367,B,845,1062.0
T,61,1062
T,639,1062
X,80303,B,61,1062.0
M,80355,B,302,1062.0
A,81369,B,449,1058.0
A,81370,B,595,1179.0
A,81371,B,120,1146.0
A,81372,B,206,1163.0
A,81373,B,30,1115.0
A,81374,B,337,1194.0
T,17,1194
M,81374,B,320,1194.0
T,320,1194
T,397,1179
X,81374,B,320,1194.0
M,81370,B,198,1179.0
T,34,1179
M,81370,B,164,1179.0
A,81378,B,7,1198.0
T,7,1198
T,164,1179
T,206,1163
T,120,1146
T,30,1115
T,260,1062
X,81378,B,7,1198.0
X,81370,B,164,1179.0
X,81372,B,206,1163.0
X,81371,B,120,1146.0
X,81373,B,30,1115.0
M,80355,B,42,1062.0
T,42,1062
T,306,1062
T,262,1062
T,140,1062
X,80355,B,42,1062.0
X,80436,B,306,1062.0
X,80481,B,262,1062.0
M,80640,B,644,1062.0
T,34,1062
M,80640,B,610,1062.0
T,558,1062
M,80640,B,52,1062.0
A,81383,B,200,1161.0
A,81384,B,847,1135.0
A,81385,B,21,1149.0
A,81386,B,677,1141.0
T,200,1161
T,21,1149
T,465,1141
X,81383,B,200,1161.0
X,81385,B,21,1149.0
M,81386,B,212,1141.0
T,212,1141
T,543,1135
X,81386,B,212,1141.0
M,81384,B,304,1135.0
T,304,1135
T,52,1062
T,155,1062
X,81384,B,304,1135.0
X,80640,B,52,1062.0
M,81367,B,690,1062.0
A,81390,B,993,1150.0
A,81391,B,593,1121.0
T,685,1150
M,81390,B,308,1150.0
A,81393,B,151,1164.0
T,151,1164
T,308,1150
T,165,1121
X,81393,B,151,1164.0
X,81390,B,308,1150.0
M,81391,B,428,1121.0
T,428,1121
T,3,1062
X,81391,B,428,1121.0
M,81367,B,687,1062.0
A,81396,B,872,1166.0
T,37,1166
M,81396,B,835,1166.0
A,81398,B,535,1056.0
A,81399,B,385,1090.0
A,81400,B,43,1111.0
A,81401,B,660,1110.0
A,81402,B,918,1094.0
A,81403,B,300,1078.0
T,764,1166
M,81396,B,71,1166.0
T,71,1166
T,18,1111
X,81396,B,71,1166.0
M,81400,B,25,1111.0
A,81406,B,817,1154.0
T,593,1154
M,81406,B,224,1154.0
T,224,1154
T,25,1111
T,64,1110
X,81406,B,224,1154.0
X,81400,B,25,1111.0
M,81401,B,596,1110.0
T,596,1110
T,25,1094
X,81401,B,596,1110.0
M,81402,B,893,1094.0
A,81410,B,404,1089.0
T,893,1094
T,57,1090
X,81402,B,893,1094.0
M,81399,B,328,1090.0
A,81412,B,521,1150.0
A,81413,B,446,1067.0
T,204,1150
M,81412,B,317,1150.0
A,81415,B,691,1145.0
T,227,1150
M,81412,B,90,1150.0
A,81417,B,787,1111.0
A,81418,B,251,1184.0
A,81419,B,16,1099.0
T,251,1184
T,90,1150
T,423,1145
X,81418,B,251,1184.0
X,81412,B,90,1150.0
M,81415,B,268,1145.0
A,81421,B,871,1185.0
A,81422,B,23,1116.0
A,81423,B,251,1055.0
A,81424,B,263,1097.0
A,81425,B,407,1102.0
A,81426,B,133,1165.0
A,81427,B,505,1154.0
A,81428,B,215,1063.0
A,81429,B,583,1094.0
T,728,1185
M,81421,B,143,1185.0
T,143,1185
T,133,1165
T,263,1154
X,81421,B,143,1185.0
X,81426,B,133,1165.0
M,81427,B,242,1154.0
A,81432,B,905,1071.0
T,242,1154
T,268,1145
T,23,1116
T,423,1111
X,81427,B,242,1154.0
X,81415,B,268,1145.0
X,81422,B,23,1116.0
M,81417,B,364,1111.0
T,364,1111
T,407,1102
T,16,1099
T,114,1097
X,81417,B,364,1111.0
X,81425,B,407,1102.0
X,81419,B,16,1099.0
M,81424,B,149,1097.0
A,81435,B,982,1150.0
T,721,1150
M,81435,B,261,1150.0
A,81437,B,242,1106.0
A,81438,B,300,1120.0
T,171,1150
M,81435,B,90,1150.0
A,81440,B,160,1195.0
A,81441,B,206,1066.0
A,81442,B,475,1173.0
T,160,1195
T,475,1173
T,90,1150
T,154,1120
X,81440,B,160,1195.0
X,81442,B,475,1173.0
X,81435,B,90,1150.0
M,81438,B,146,1120.0
T,146,1120
T,242,1106
T,149,1097
T,85,1094
X,81438,B,146,1120.0
X,81437,B,242,1106.0
X,81424,B,149,1097.0
M,81429,B,498,1094.0
T,498,1094
T,328,1090
T,120,1089
X,81429,B,498,1094.0
X,81399,B,328,1090.0
M,81410,B,284,1089.0
T,16,1089
M,81410,B,268,1089.0
T,244,1089
M,81410,B,24,1089.0
T,24,1089
T,300,1078
T,278,1071
X,81410,B,24,1089.0
X,81403,B,300,1078.0
M,81432,B,627,1071.0
T,73,1071
M,81432,B,554,1071.0
A,81450,B,905,1081.0
A,81451,B,934,1167.0
T,388,1167
M,81451,B,546,1167.0
T,195,1167
M,81451,B,351,1167.0
T,351,1167
T,561,1081
X,81451,B,351,1167.0
M,81450,B,344,1081.0
T,344,1081
T,196,1071
X,81450,B,344,1081.0
M,81432,B,358,1071.0
A,81456,B,16,1136.0
T,16,1136
T,192,1071
X,81456,B,16,1136.0
M,81432,B,166,1071.0
T,166,1071
T,446,1067
T,206,1066
T,28,1063
X,81432,B,166,1071.0
X,81413,B,446,1067.0
X,81441,B,206,1066.0
M,81428,B,187,1063.0
T,187,1063
T,351,1062
X,81428,B,187,1063.0
M,81367,B,336,1062.0
A,81460,B,180,1186.0
T,180,1186
T,330,1062
X,81460,B,180,1186.0
M,81367,B,6,1062.0
A,81462,B,129,1061.0
T,6,1062
T,602,1061
T,270,1061
T,93,1061
X,81367,B,6,1062.0
X,77735,B,602,1061.0
X,77764,B,270,1061.0
M,77894,B,395,1061.0
A,81464,B,65,1076.0
A,81465,B,191,1132.0
A,81466,B,828,1133.0
T,707,1133
M,81466,B,121,1133.0
T,121,1133
T,191,1132
T,65,1076
T,30,1061
X,81466,B,121,1133.0
X,81465,B,191,1132.0
X,81464,B,65,1076.0
M,77894,B,365,1061.0
T,365,1061
T,527,1061
X,77894,B,365,1061.0
M,77989,B,9,1061.0
T,9,1061
T,64,1061
T,136,1061
X,77989,B,9,1061.0
X,78024,B,64,1061.0
M,78114,B,861,1061.0
T,26,1061
M,78114,B,835,1061.0
A,81472,B,350,1083.0
T,350,1083
T,205,1061
X,81472,B,350,1083.0
M,78114,B,630,1061.0
T,630,1061
T,315,1061
X,78114,B,630,1061.0
M,78697,B,425,1061.0
T,425,1061
T,25,1061
X,78697,B,425,1061.0
M,78900,B,116,1061.0
T,116,1061
T,633,1061
T,234,1061
X,78900,B,116,1061.0
X,79219,B,633,1061.0
M,79257,B,236,1061.0
A,81477,B,925,1170.0
T,225,1170
M,81477,B,700,1170.0
A,81479,B,315,1106.0
T,507,1170
M,81477,B,193,1170.0
A,81481,B,880,1081.0
A,81482,B,159,1125.0
T,193,1170
T,159,1125
T,16,1106
X,81477,B,193,1170.0
X,81482,B,159,1125.0
M,81479,B,299,1106.0
A,81484,B,875,1090.0
A,81485,B,795,1195.0
T,152,1195
M,81485,B,643,1195.0
A,81487,B,467,1170.0
T,326,1195
M,81485,B,317,1195.0
T,317,1195
T,185,1170
X,81485,B,317,1195.0
M,81487,B,282,1170.0
A,81490,B,236,1198.0
A,81491,B,570,1174.0
T,236,1198
T,372,1174
X,81490,B,236,1198.0
M,81491,B,198,1174.0
A,81493,B,581,1122.0
T,198,1174
T,229,1170
X,81491,B,198,1174.0
M,81487,B,53,1170.0
T,53,1170
T,103,1122
X,81487,B,53,1170.0
M,81493,B,478,1122.0
T,36,1122
M,81493,B,442,1122.0
A,81497,B,757,1117.0
T,442,1122
T,483,1117
X,81493,B,442,1122.0
M,81497,B,274,1117.0
A,81499,B,718,1062.0
T,274,1117
T,299,1106
T,361,1090
X,81497,B,274,1117.0
X,81479,B,299,1106.0
M,81484,B,514,1090.0
A,81501,B,479,1165.0
T,479,1165
T,48,1090
X,81501,B,479,1165.0
M,81484,B,466,1090.0
T,451,1090
M,81484,B,15,1090.0
A,81504,B,609,1162.0
T,609,1162
T,15,1090
T,294,1081
X,81504,B,609,1162.0
X,81484,B,15,1090.0
M,81481,B,586,1081.0
A,81506,B,85,1119.0
T,85,1119
T,586,1081
T,322,1062
X,81506,B,85,1119.0
X,81481,B,586,1081.0
M,81499,B,396,1062.0
T,396,1062
T,236,1061
T,255,1061
X,81499,B,396,1062.0
X,79257,B,236,1061.0
M,80090,B,245,1061.0
A,81509,B,861,1123.0
A,81510,B,392,1133.0
T,392,1133
T,309,1123
X,81510,B,392,1133.0
M,81509,B,552,1123.0
T,23,1123
M,81509,B,529,1123.0
A,81513,B,933,1119.0
A,81514,B,421,1110.0
A,81515,B,380,1094.0
T,231,1123
M,81509,B,298,1123.0
T,298,1123
T,22,1119
X,81509,B,298,1123.0
M,81513,B,911,1119.0
A,81518,B,296,1056.0
T,718,1119
M,81513,B,193,1119.0
A,81520,B,881,1099.0
A,81521,B,267,1170.0
A,81522,B,731,1194.0
T,731,1194
T,130,1170
X,81522,B,731,1194.0
M,81521,B,137,1170.0
A,81524,B,550,1061.0
A,81525,B,848,1152.0
A,81526,B,934,1127.0
A,81527,B,199,1184.0
T,199,1184
T,137,1170
T,65,1152
X,81527,B,199,1184.0
X,81521,B,137,1170.0
M,81525,B,783,1152.0
A,81529,B,546,1056.0
T,478,1152
M,81525,B,305,1152.0
T,305,1152
T,78,1127
X,81525,B,305,1152.0
M,81526,B,856,1127.0
T,253,1127
M,81526,B,603,1127.0
T,473,1127
M,81526,B,130,1127.0
T,130,1127
T,193,1119
T,34,1110
X,81526,B,130,1127.0
X,81513,B,193,1119.0
M,81514,B,387,1110.0
T,387,1110
T,156,1099
X,81514,B,387,1110.0
M,81520,B,725,1099.0
T,622,1099
M,81520,B,103,1099.0
A,81537,B,163,1101.0
A,81538,B,42,1198.0
T,42,1198
T,163,1101
T,103,1099
T,124,1094
X,81538,B,42,1198.0
X,81537,B,163,1101.0
X,81520,B,103,1099.0
M,81515,B,256,1094.0
A,81540,B,421,1071.0
A,81541,B,920,1115.0
T,920,1115
T,21,1094
X,81541,B,920,1115.0
M,81515,B,235,1094.0
T,235,1094
T,165,1071
X,81515,B,235,1094.0
M,81540,B,256,1071.0
T,256,1071
T,245,1061
T,99,1061
X,81540,B,256,1071.0
X,80090,B,245,1061.0
M,80286,B,138,1061.0
T,138,1061
T,540,1061
T,306,1061
X,80286,B,138,1061.0
X,80927,B,540,1061.0
M,80995,B,7,1061.0
A,81546,B,555,1104.0
A,81547,B,400,1058.0
T,555,1104
T,7,1061
T,83,1061
X,81546,B,555,1104.0
X,80995,B,7,1061.0
M,81048,B,621,1061.0
T,621,1061
T,291,1061
X,81048,B,621,1061.0
M,81155,B,15,1061.0
T,15,1061
T,557,1061
T,385,1061
X,81155,B,15,1061.0
X,81312,B,557,1061.0
M,81336,B,195,1061.0
T,1,1061
M,81336,B,194,1061.0
T,194,1061
T,129,1061
T,550,1061
T,79,1060
X,81336,B,194,1061.0
X,81462,B,129,1061.0
X,81524,B,550,1061.0
M,77806,B,256,1060.0
A,81553,B,793,1199.0
T,235,1199
M,81553,B,558,1199.0
T,141,1199
M,81553,B,417,1199.0
A,81556,B,383,1187.0
T,417,1199
T,383,1187
T,59,1060
X,81553,B,417,1199.0
X,81556,B,383,1187.0
M,77806,B,197,1060.0
T,193,1060
M,77806,B,4,1060.0
A,81559,B,319,1063.0
A,81560,B,498,1179.0
T,107,1179
M,81560,B,391,1179.0
A,81562,B,900,1118.0
A,81563,B,376,1131.0
A,81564,B,226,1094.0
T,391,1179
T,345,1131
X,81560,B,391,1179.0
M,81563,B,31,1131.0
A,81566,B,263,1176.0
T,48,1176
M,81566,B,215,1176.0
T,215,1176
T,31,1131
T,557,1118
X,81566,B,215,1176.0
X,81563,B,31,1131.0
M,81562,B,343,1118.0
A,81569,B,593,1190.0
T,553,1190
M,81569,B,40,1190.0
T,40,1190
T,343,1118
T,226,1094
T,206,1063
X,81569,B,40,1190.0
X,81562,B,343,1118.0
X,81564,B,226,1094.0
M,81559,B,113,1063.0
A,81572,B,657,1190.0
T,657,1190
T,113,1063
T,4,1060
T,40,1060
X,81572,B,657,1190.0
X,81559,B,113,1063.0
X,77806,B,4,1060.0
M,77830,B,53,1060.0
A,81574,B,826,1056.0
A,81575,B,239,1155.0
T,239,1155
T,53,1060
T,530,1060
T,46,1060
X,81575,B,239,1155.0
X,77830,B,53,1060.0
X,78351,B,530,1060.0
M,78538,B,936,1060.0
A,81577,B,571,1115.0
T,224,1115
M,81577,B,347,1115.0
T,36,1115
M,81577,B,311,1115.0
T,311,1115
T,170,1060
X,81577,B,311,1115.0
M,78538,B,766,1060.0
A,81581,B,673,1134.0
T,165,1134
M,81581,B,508,1134.0
T,116,1134
M,81581,B,392,1134.0
T,88,1134
M,81581,B,304,1134.0
T,146,1134
M,81581,B,158,1134.0
A,81586,B,865,1158.0
T,3,1158
M,81586,B,862,1158.0
T,492,1158
M,81586,B,370,1158.0
T,199,1158
M,81586,B,171,1158.0
A,81590,B,817,1155.0
T,171,1158
T,249,1155
X,81586,B,171,1158.0
M,81590,B,568,1155.0
T,131,1155
M,81590,B,437,1155.0
T,437,1155
T,158,1134
T,213,1060
X,81590,B,437,1155.0
X,81581,B,158,1134.0
M,78538,B,553,1060.0
T,40,1060
M,78538,B,513,1060.0
A,81595,B,468,1100.0
A,81596,B,271,1107.0
A,81597,B,197,1138.0
T,197,1138
T,271,1107
T,109,1100
X,81597,B,197,1138.0
X,81596,B,271,1107.0
M,81595,B,359,1100.0
T,359,1100
T,513,1060
T,125,1060
X,81595,B,359,1100.0
X,78538,B,513,1060.0
M,79075,B,707,1060.0
A,81600,B,443,1070.0
A,81601,B,832,1172.0
A,81602,B,482,1169.0
A,81603,B,65,1187.0
T,65,1187
T,391,1172
X,81603,B,65,1187.0
M,81601,B,441,1172.0
T,340,1172
M,81601,B,101,1172.0
A,81606,B,965,1065.0
A,81607,B,68,1072.0
T,101,1172
T,193,1169
X,81601,B,101,1172.0
M,81602,B,289,1169.0
A,81609,B,557,1117.0
T,113,1169
M,81602,B,176,1169.0
T,176,1169
T,390,1117
X,81602,B,176,1169.0
M,81609,B,167,1117.0
T,167,1117
T,68,1072
T,54,1070
X,81609,B,167,1117.0
X,81607,B,68,1072.0
M,81600,B,389,1070.0
T,389,1070
T,375,1065
X,81600,B,389,1070.0
M,81606,B,590,1065.0
T,590,1065
T,127,1060
X,81606,B,590,1065.0
M,79075,B,580,1060.0
T,580,1060
T,113,1060
X,79075,B,580,1060.0
M,79223,B,169,1060.0
T,151,1060
M,79223,B,18,1060.0
A,81617,B,155,1084.0
T,155,1084
T,18,1060
T,505,1060
X,81617,B,155,1084.0
X,79223,B,18,1060.0
M,79292,B,251,1060.0
T,251,1060
T,276,1060
T,446,1060
X,79292,B,251,1060.0
X,79367,B,276,1060.0
M,80131,B,205,1060.0
T,205,1060
T,117,1060
T,60,1060
X,80131,B,205,1060.0
X,80493,B,117,1060.0
M,80752,B,531,1060.0
A,81621,B,96,1149.0
A,81622,B,520,1148.0
T,96,1149
T,284,1148
X,81621,B,96,1149.0
M,81622,B,236,1148.0
A,81624,B,996,1122.0
A,81625,B,398,1082.0
A,81626,B,999,1097.0
A,81627,B,618,1086.0
A,81628,B,677,1109.0
T,236,1148
T,23,1122
